image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00011/00023_00026.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.999880313873291,30,Beware of ice/snow,0.00010830900282599032,37,Go straight or left,3.0258249807957327e-06,21,Double curve,1.8325935116081382e-06,19,Dangerous curve to the left,8.197781085073075e-07
./data/gtsrb/GTSRB/Training/00025/00016_00018.ppm,25,Road work,25,Road work,0.9999998807907104,26,Traffic signals,8.052472111330644e-08,33,Turn right ahead,5.448969631061118e-08,24,Road narrows on the right,3.527062020225458e-08,8,Speed limit (120km/h),2.184791725312607e-08
./data/gtsrb/GTSRB/Training/00025/00013_00009.ppm,25,Road work,25,Road work,0.9999994039535522,33,Turn right ahead,2.256226423469343e-07,26,Traffic signals,1.2145373773364554e-07,24,Road narrows on the right,7.307423288693826e-08,11,Right-of-way at the next intersection,3.044218388481568e-08
./data/gtsrb/GTSRB/Training/00009/00011_00002.ppm,9,No passing,9,No passing,0.99931800365448,3,Speed limit (60km/h),0.0001428551913704723,35,Ahead only,0.00010051971912616864,10,No passing for vehicles over 3.5t,5.613192115561105e-05,2,Speed limit (50km/h),5.08298326167278e-05
./data/gtsrb/GTSRB/Training/00009/00005_00028.ppm,9,No passing,9,No passing,0.9999430179595947,4,Speed limit (70km/h),1.1860224731208291e-05,22,Bumpy road,9.372569365950767e-06,16,Vehicles > 3.5t prohibited,6.509976628876757e-06,41,End of no passing,5.781766503787367e-06
./data/gtsrb/GTSRB/Training/00017/00017_00020.ppm,17,No entry,17,No entry,0.9999483823776245,14,Stop,1.868686558736954e-05,38,Keep right,5.699807388737099e-06,33,Turn right ahead,3.6278515835874714e-06,9,No passing,2.7327093903295463e-06
./data/gtsrb/GTSRB/Training/00033/00008_00002.ppm,33,Turn right ahead,33,Turn right ahead,0.9999988079071045,4,Speed limit (70km/h),1.1411055993448826e-06,36,Go straight or right,7.390060829948197e-08,35,Ahead only,2.5046677620821356e-08,40,Roundabout mandatory,1.94415203935705e-08
./data/gtsrb/GTSRB/Training/00015/00002_00006.ppm,15,No vehicles,15,No vehicles,0.9998693466186523,12,Priority road,1.3638136806548573e-05,22,Bumpy road,1.2169311958132312e-05,1,Speed limit (30km/h),9.978035450330935e-06,32,End of all speed and passing limits,9.611389032215811e-06
./data/gtsrb/GTSRB/Training/00025/00025_00011.ppm,25,Road work,25,Road work,0.9999995231628418,33,Turn right ahead,1.2481640965233964e-07,24,Road narrows on the right,1.1765820318032638e-07,26,Traffic signals,5.377366463221733e-08,30,Beware of ice/snow,3.916473545473309e-08
./data/gtsrb/GTSRB/Training/00022/00002_00010.ppm,22,Bumpy road,22,Bumpy road,0.999829888343811,9,No passing,0.00012728835281450301,29,Bicycles crossing,2.0864259568043053e-05,18,General caution,9.211447832058184e-06,15,No vehicles,3.819482571998378e-06
./data/gtsrb/GTSRB/Training/00004/00029_00020.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999319314956665,0,Speed limit (20km/h),2.152500383090228e-05,1,Speed limit (30km/h),1.3744061106990557e-05,33,Turn right ahead,6.081141691538505e-06,34,Turn left ahead,2.939887963293586e-06
./data/gtsrb/GTSRB/Training/00007/00023_00024.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),1.3748324700912917e-09,40,Roundabout mandatory,5.191441720953094e-10,16,Vehicles > 3.5t prohibited,3.376260937493214e-10,10,No passing for vehicles over 3.5t,2.3712093399907985e-10
./data/gtsrb/GTSRB/Training/00038/00024_00002.ppm,38,Keep right,38,Keep right,0.9999902248382568,34,Turn left ahead,1.647294993745163e-06,23,Slippery road,1.5453210835403297e-06,40,Roundabout mandatory,7.600589810863312e-07,4,Speed limit (70km/h),4.735105960662622e-07
./data/gtsrb/GTSRB/Training/00038/00031_00022.ppm,38,Keep right,38,Keep right,0.9991520643234253,12,Priority road,0.0002514705411158502,1,Speed limit (30km/h),6.948216469027102e-05,13,Yield,6.528173253173009e-05,5,Speed limit (80km/h),5.077158857602626e-05
./data/gtsrb/GTSRB/Training/00010/00023_00020.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9909352660179138,5,Speed limit (80km/h),0.00808024499565363,42,End of no passing for vehicles > 3.5t,0.00027851827326230705,1,Speed limit (30km/h),0.00010430190741317347,3,Speed limit (60km/h),8.421249367529526e-05
./data/gtsrb/GTSRB/Training/00036/00005_00018.ppm,36,Go straight or right,36,Go straight or right,0.999996542930603,35,Ahead only,7.666316719223687e-07,14,Stop,7.074534664752719e-07,37,Go straight or left,5.665206117555499e-07,42,End of no passing for vehicles > 3.5t,3.8227196341722447e-07
./data/gtsrb/GTSRB/Training/00040/00001_00009.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9923933744430542,34,Turn left ahead,0.004952764138579369,37,Go straight or left,0.0008461031829938293,39,Keep left,0.000712987151928246,4,Speed limit (70km/h),0.00026116796652786434
./data/gtsrb/GTSRB/Training/00017/00021_00026.ppm,17,No entry,17,No entry,0.9999964237213135,14,Stop,9.533807769912528e-07,33,Turn right ahead,5.86281316827808e-07,12,Priority road,5.402498572948389e-07,5,Speed limit (80km/h),2.707930946144188e-07
./data/gtsrb/GTSRB/Training/00009/00019_00007.ppm,9,No passing,9,No passing,0.9999663829803467,15,No vehicles,1.3815433703712188e-05,16,Vehicles > 3.5t prohibited,7.516473033319926e-06,22,Bumpy road,6.648679573117988e-06,10,No passing for vehicles over 3.5t,1.6509563920408254e-06
./data/gtsrb/GTSRB/Training/00036/00004_00012.ppm,36,Go straight or right,36,Go straight or right,0.9999986886978149,37,Go straight or left,3.109432782366639e-07,14,Stop,1.949416201796339e-07,42,End of no passing for vehicles > 3.5t,1.8747746821645705e-07,35,Ahead only,1.6837807947922556e-07
./data/gtsrb/GTSRB/Training/00012/00036_00024.ppm,12,Priority road,12,Priority road,0.9999996423721313,39,Keep left,5.19658662767597e-08,11,Right-of-way at the next intersection,4.757227500817862e-08,13,Yield,3.648550261914352e-08,14,Stop,3.332717923854034e-08
./data/gtsrb/GTSRB/Training/00019/00004_00014.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,0.9928992986679077,26,Traffic signals,0.0017401468940079212,20,Dangerous curve to the right,0.0012689719442278147,31,Wild animals crossing,0.0011343207443132997,23,Slippery road,0.0008080343250185251
./data/gtsrb/GTSRB/Training/00002/00025_00007.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9999661445617676,4,Speed limit (70km/h),2.2803007595939562e-05,1,Speed limit (30km/h),4.0035542951954994e-06,31,Wild animals crossing,1.5089592579897726e-06,40,Roundabout mandatory,1.1821116459032055e-06
./data/gtsrb/GTSRB/Training/00040/00001_00027.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.999729335308075,34,Turn left ahead,0.00021085052867420018,37,Go straight or left,1.7320759070571512e-05,39,Keep left,1.6428957678726874e-05,2,Speed limit (50km/h),8.449833330814727e-06
./data/gtsrb/GTSRB/Training/00008/00001_00004.ppm,8,Speed limit (120km/h),7,Speed limit (100km/h),0.9702581167221069,8,Speed limit (120km/h),0.02055455930531025,5,Speed limit (80km/h),0.0034098047763109207,1,Speed limit (30km/h),0.0023552910424768925,4,Speed limit (70km/h),0.0005226201028563082
./data/gtsrb/GTSRB/Training/00015/00012_00006.ppm,15,No vehicles,15,No vehicles,0.9998776912689209,32,End of all speed and passing limits,1.1074609574279748e-05,20,Dangerous curve to the right,1.1016346434189472e-05,5,Speed limit (80km/h),1.052426978276344e-05,22,Bumpy road,1.046760462486418e-05
./data/gtsrb/GTSRB/Training/00009/00001_00024.ppm,9,No passing,9,No passing,0.9999402761459351,22,Bumpy road,5.0613980420166627e-05,16,Vehicles > 3.5t prohibited,3.063080612264457e-06,15,No vehicles,1.9978147065558005e-06,41,End of no passing,8.538817155567813e-07
./data/gtsrb/GTSRB/Training/00026/00011_00008.ppm,26,Traffic signals,26,Traffic signals,0.9999750852584839,25,Road work,7.609000476804795e-06,18,General caution,7.4502104325802065e-06,27,Pedestrians,1.6336422277163365e-06,10,No passing for vehicles over 3.5t,1.3962345519757946e-06
./data/gtsrb/GTSRB/Training/00011/00008_00001.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9998290538787842,30,Beware of ice/snow,0.00014716449368279427,37,Go straight or left,4.3649579311022535e-06,21,Double curve,4.129522949369857e-06,18,General caution,1.7675121171123465e-06
./data/gtsrb/GTSRB/Training/00010/00041_00009.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.999405026435852,5,Speed limit (80km/h),0.0002941801503766328,12,Priority road,6.486218626378104e-05,1,Speed limit (30km/h),2.7885467716259882e-05,42,End of no passing for vehicles > 3.5t,2.4169021344278008e-05
./data/gtsrb/GTSRB/Training/00001/00001_00007.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.972682535648346,4,Speed limit (70km/h),0.016302794218063354,2,Speed limit (50km/h),0.003790167858824134,19,Dangerous curve to the left,0.0008515958907082677,13,Yield,0.0007245215820148587
./data/gtsrb/GTSRB/Training/00012/00015_00004.ppm,12,Priority road,12,Priority road,0.9999991655349731,13,Yield,1.9502316206398973e-07,32,End of all speed and passing limits,1.364109039059258e-07,11,Right-of-way at the next intersection,7.286364223091368e-08,38,Keep right,4.6834980338417154e-08
./data/gtsrb/GTSRB/Training/00001/00037_00001.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9858577251434326,4,Speed limit (70km/h),0.00498076481744647,2,Speed limit (50km/h),0.0027124430052936077,7,Speed limit (100km/h),0.0008715397561900318,0,Speed limit (20km/h),0.0006795664085075259
./data/gtsrb/GTSRB/Training/00009/00002_00001.ppm,9,No passing,9,No passing,0.9998526573181152,22,Bumpy road,0.00012794285430572927,16,Vehicles > 3.5t prohibited,8.510068255418446e-06,15,No vehicles,3.1162142022367334e-06,10,No passing for vehicles over 3.5t,3.072158961003879e-06
./data/gtsrb/GTSRB/Training/00007/00030_00014.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999997615814209,5,Speed limit (80km/h),9.449408366890566e-08,40,Roundabout mandatory,3.4786509672812826e-08,16,Vehicles > 3.5t prohibited,2.5337111964063297e-08,10,No passing for vehicles over 3.5t,2.0856612437114563e-08
./data/gtsrb/GTSRB/Training/00002/00007_00010.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.7736803293228149,4,Speed limit (70km/h),0.22475969791412354,40,Roundabout mandatory,0.0002937631797976792,39,Keep left,0.0002481972915120423,9,No passing,0.0002001586399273947
./data/gtsrb/GTSRB/Training/00025/00032_00028.ppm,25,Road work,25,Road work,0.9999823570251465,33,Turn right ahead,8.817959496809635e-06,24,Road narrows on the right,2.083972731270478e-06,8,Speed limit (120km/h),1.7966408449865412e-06,28,Children crossing,8.494309327033989e-07
./data/gtsrb/GTSRB/Training/00008/00019_00025.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9999874830245972,7,Speed limit (100km/h),7.562412065453827e-06,5,Speed limit (80km/h),1.0511125765333418e-06,4,Speed limit (70km/h),7.637269732185814e-07,38,Keep right,5.414360089162074e-07
./data/gtsrb/GTSRB/Training/00009/00019_00021.ppm,9,No passing,9,No passing,0.99992835521698,16,Vehicles > 3.5t prohibited,2.146787301171571e-05,10,No passing for vehicles over 3.5t,1.0152975846722256e-05,22,Bumpy road,6.304486760200234e-06,15,No vehicles,5.801018232887145e-06
./data/gtsrb/GTSRB/Training/00001/00004_00008.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.997343122959137,4,Speed limit (70km/h),0.0021036823745816946,2,Speed limit (50km/h),0.00014597477274946868,34,Turn left ahead,6.419219425879419e-05,7,Speed limit (100km/h),4.9334499635733664e-05
./data/gtsrb/GTSRB/Training/00002/00044_00017.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9917277097702026,1,Speed limit (30km/h),0.005806717090308666,4,Speed limit (70km/h),0.0004301804583519697,3,Speed limit (60km/h),0.00023764502839185297,15,No vehicles,0.00019389863882679492
./data/gtsrb/GTSRB/Training/00005/00000_00020.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999979734420776,6,End of speed limit (80km/h),9.878018545350642e-07,1,Speed limit (30km/h),4.542660008155508e-07,2,Speed limit (50km/h),2.8481758818088565e-07,3,Speed limit (60km/h),1.2153525119629194e-07
./data/gtsrb/GTSRB/Training/00003/00008_00016.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.977859616279602,5,Speed limit (80km/h),0.011980620212852955,33,Turn right ahead,0.005010046064853668,40,Roundabout mandatory,0.0017984217265620828,6,End of speed limit (80km/h),0.0007572136237286031
./data/gtsrb/GTSRB/Training/00027/00005_00015.ppm,27,Pedestrians,27,Pedestrians,0.9999483823776245,28,Children crossing,2.686183142941445e-05,24,Road narrows on the right,2.1857578758499585e-05,20,Dangerous curve to the right,1.6468947023895453e-06,18,General caution,3.6549263882079686e-07
./data/gtsrb/GTSRB/Training/00013/00009_00027.ppm,13,Yield,13,Yield,0.9999995231628418,30,Beware of ice/snow,3.6131399383521057e-07,31,Wild animals crossing,3.086195476953435e-08,1,Speed limit (30km/h),2.6022346943932462e-08,29,Bicycles crossing,2.6003890596371093e-08
./data/gtsrb/GTSRB/Training/00030/00003_00018.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9993332028388977,11,Right-of-way at the next intersection,0.00026260162121616304,28,Children crossing,0.00023065214918460697,24,Road narrows on the right,7.637472299393266e-05,29,Bicycles crossing,3.954156272811815e-05
./data/gtsrb/GTSRB/Training/00016/00009_00004.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9828031063079834,0,Speed limit (20km/h),0.0037763630971312523,1,Speed limit (30km/h),0.0032470552250742912,4,Speed limit (70km/h),0.0030171817634254694,41,End of no passing,0.0012884688330814242
./data/gtsrb/GTSRB/Training/00025/00000_00020.ppm,25,Road work,25,Road work,0.9999843835830688,24,Road narrows on the right,4.9384993872081395e-06,26,Traffic signals,3.7297770631994354e-06,33,Turn right ahead,3.606208792916732e-06,8,Speed limit (120km/h),9.444249826628948e-07
./data/gtsrb/GTSRB/Training/00002/00001_00010.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.984928548336029,1,Speed limit (30km/h),0.00687549589201808,4,Speed limit (70km/h),0.0026593690272420645,20,Dangerous curve to the right,0.0007165233255364001,5,Speed limit (80km/h),0.0005282526253722608
./data/gtsrb/GTSRB/Training/00035/00026_00000.ppm,35,Ahead only,35,Ahead only,0.9995531439781189,37,Go straight or left,0.00012624452938325703,36,Go straight or right,6.418857810785994e-05,12,Priority road,5.669313031830825e-05,34,Turn left ahead,4.3793181248474866e-05
./data/gtsrb/GTSRB/Training/00012/00028_00027.ppm,12,Priority road,12,Priority road,0.9999983310699463,13,Yield,3.776677317546273e-07,11,Right-of-way at the next intersection,1.7357520221139566e-07,39,Keep left,1.1727281190587746e-07,38,Keep right,9.963184766093036e-08
./data/gtsrb/GTSRB/Training/00038/00021_00011.ppm,38,Keep right,38,Keep right,0.9999938011169434,34,Turn left ahead,1.1655363323370693e-06,20,Dangerous curve to the right,7.068068157423113e-07,0,Speed limit (20km/h),4.43297807350973e-07,16,Vehicles > 3.5t prohibited,3.77658466277353e-07
./data/gtsrb/GTSRB/Training/00004/00012_00012.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,34,Turn left ahead,2.302876778159657e-09,41,End of no passing,2.076883554025244e-09,0,Speed limit (20km/h),1.405911720375741e-09,2,Speed limit (50km/h),1.270775151773762e-09
./data/gtsrb/GTSRB/Training/00013/00028_00013.ppm,13,Yield,13,Yield,0.9999997615814209,30,Beware of ice/snow,1.421489912445395e-07,31,Wild animals crossing,3.563325634559078e-08,1,Speed limit (30km/h),2.4499838602309865e-08,32,End of all speed and passing limits,2.328001791340739e-08
./data/gtsrb/GTSRB/Training/00006/00000_00013.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9996823072433472,32,End of all speed and passing limits,0.00024235273303929716,5,Speed limit (80km/h),3.252284659538418e-05,42,End of no passing for vehicles > 3.5t,1.2841542229580227e-05,33,Turn right ahead,8.448589142062701e-06
./data/gtsrb/GTSRB/Training/00005/00012_00015.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999988079071045,6,End of speed limit (80km/h),6.423612717298965e-07,1,Speed limit (30km/h),2.9681910973522463e-07,2,Speed limit (50km/h),1.4310302276498987e-07,3,Speed limit (60km/h),7.977464377972865e-08
./data/gtsrb/GTSRB/Training/00010/00035_00013.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9998162388801575,42,End of no passing for vehicles > 3.5t,3.9486381865572184e-05,5,Speed limit (80km/h),3.837512849713676e-05,1,Speed limit (30km/h),1.8614711734699085e-05,7,Speed limit (100km/h),1.2847770449297968e-05
./data/gtsrb/GTSRB/Training/00012/00026_00011.ppm,12,Priority road,12,Priority road,0.9999990463256836,33,Turn right ahead,1.609948583336518e-07,20,Dangerous curve to the right,1.5461787938875204e-07,2,Speed limit (50km/h),1.0135852335224627e-07,39,Keep left,9.983013171677158e-08
./data/gtsrb/GTSRB/Training/00026/00001_00011.ppm,26,Traffic signals,26,Traffic signals,0.9998288154602051,18,General caution,5.682809205609374e-05,27,Pedestrians,3.152774297632277e-05,21,Double curve,1.8304723198525608e-05,11,Right-of-way at the next intersection,1.2820185474993195e-05
./data/gtsrb/GTSRB/Training/00002/00016_00011.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.998117208480835,4,Speed limit (70km/h),0.0005533634102903306,1,Speed limit (30km/h),0.0004641653213184327,40,Roundabout mandatory,0.0001159480307251215,9,No passing,8.174769027391449e-05
./data/gtsrb/GTSRB/Training/00012/00000_00026.ppm,12,Priority road,12,Priority road,1.0,13,Yield,9.981322435237416e-09,39,Keep left,9.81580505765578e-09,11,Right-of-way at the next intersection,7.676614899310152e-09,33,Turn right ahead,6.974322452890647e-09
