image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/00095.ppm,32,End of all speed and passing limits,32,End of all speed and passing limits,0.48223555088043213,4,Speed limit (70km/h),0.4531266391277313,13,Yield,0.06024346873164177,41,End of no passing,0.0012887832708656788,33,Turn right ahead,0.000755957851652056,0
data/gtsrb/GTSRB/Final_Test/Images/00097.ppm,38,Keep right,38,Keep right,0.9999221563339233,12,Priority road,2.3651433366467245e-05,34,Turn left ahead,6.926848527655238e-06,17,No entry,4.315003934607375e-06,26,Traffic signals,3.5829009448207216e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00098.ppm,9,No passing,9,No passing,0.9999953508377075,22,Bumpy road,1.2599515457623056e-06,16,Vehicles > 3.5t prohibited,1.1996761486443575e-06,15,No vehicles,6.140824098110897e-07,10,No passing for vehicles over 3.5t,2.7863433160746354e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00099.ppm,33,Turn right ahead,33,Turn right ahead,0.9999998807907104,4,Speed limit (70km/h),5.3014368006643053e-08,36,Go straight or right,4.048589019589599e-08,35,Ahead only,6.2019305246963086e-09,40,Roundabout mandatory,3.59246365988497e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00100.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9937553405761719,4,Speed limit (70km/h),0.005507560446858406,34,Turn left ahead,0.00018096929125022143,0,Speed limit (20km/h),0.00017686568025965244,2,Speed limit (50km/h),0.00010926565300906077,0
data/gtsrb/GTSRB/Final_Test/Images/00101.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9993947744369507,5,Speed limit (80km/h),0.0003844279854092747,42,End of no passing for vehicles > 3.5t,9.687961573945358e-05,9,No passing,2.036012665485032e-05,1,Speed limit (30km/h),1.4634671060775872e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00102.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999915361404419,6,End of speed limit (80km/h),3.350243105160189e-06,1,Speed limit (30km/h),1.904926534734841e-06,3,Speed limit (60km/h),1.2090840755263343e-06,2,Speed limit (50km/h),6.258508165046806e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00103.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9996411800384521,30,Beware of ice/snow,0.00032617064425721765,37,Go straight or left,6.99642123436206e-06,21,Double curve,2.4867219963198295e-06,27,Pedestrians,2.4519706585124368e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00104.ppm,33,Turn right ahead,33,Turn right ahead,0.9999997615814209,36,Go straight or right,1.2057184051172953e-07,4,Speed limit (70km/h),4.69305128092401e-08,35,Ahead only,1.897082846369358e-08,40,Roundabout mandatory,1.771270063954944e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00105.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,33,Turn right ahead,8.642152771187739e-09,34,Turn left ahead,5.739843267349443e-09,2,Speed limit (50km/h),4.579668644311141e-09,41,End of no passing,4.246202500723939e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00106.ppm,35,Ahead only,35,Ahead only,0.9997931122779846,33,Turn right ahead,3.971012120018713e-05,12,Priority road,3.429369462537579e-05,36,Go straight or right,3.2988828024826944e-05,37,Go straight or left,2.7460529963718727e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00107.ppm,25,Road work,25,Road work,0.9997537732124329,8,Speed limit (120km/h),9.086728096008301e-05,24,Road narrows on the right,8.895012433640659e-05,29,Bicycles crossing,1.6597788999206387e-05,33,Turn right ahead,1.5712059393990785e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00108.ppm,33,Turn right ahead,33,Turn right ahead,0.9997490048408508,4,Speed limit (70km/h),0.00013549182040151209,35,Ahead only,4.563854599837214e-05,36,Go straight or right,1.1797857951023616e-05,40,Roundabout mandatory,1.1469497621874325e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00109.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9996566772460938,33,Turn right ahead,0.00015167726087383926,0,Speed limit (20km/h),3.62399841833394e-05,24,Road narrows on the right,1.64413850143319e-05,34,Turn left ahead,1.4590268619940616e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00110.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9990863800048828,4,Speed limit (70km/h),0.0006178561015985906,2,Speed limit (50km/h),7.430174446199089e-05,0,Speed limit (20km/h),7.376544090220705e-05,34,Turn left ahead,2.9482560421456583e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00111.ppm,14,Stop,14,Stop,0.9989516735076904,7,Speed limit (100km/h),0.0007732038502581418,17,No entry,4.239264671923593e-05,36,Go straight or right,3.2529522286495194e-05,40,Roundabout mandatory,2.991215296788141e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00112.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9955963492393494,9,No passing,0.0033198492601513863,41,End of no passing,0.00015731685562059283,38,Keep right,0.00013499338820111006,40,Roundabout mandatory,9.93385401670821e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00113.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.99982750415802,5,Speed limit (80km/h),2.359677091590129e-05,12,Priority road,1.9109229469904676e-05,1,Speed limit (30km/h),1.7645745174377225e-05,7,Speed limit (100km/h),1.6249545296886936e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00114.ppm,30,Beware of ice/snow,20,Dangerous curve to the right,0.2970502972602844,30,Beware of ice/snow,0.2729687988758087,31,Wild animals crossing,0.16524213552474976,28,Children crossing,0.12036289274692535,11,Right-of-way at the next intersection,0.06402453035116196,0
data/gtsrb/GTSRB/Final_Test/Images/00115.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9891135692596436,33,Turn right ahead,0.004368477035313845,5,Speed limit (80km/h),0.004008080344647169,40,Roundabout mandatory,0.0008108486654236913,2,Speed limit (50km/h),0.0003056759596802294,0
data/gtsrb/GTSRB/Final_Test/Images/00116.ppm,27,Pedestrians,27,Pedestrians,0.9999138116836548,28,Children crossing,5.46412484254688e-05,24,Road narrows on the right,2.804197538353037e-05,20,Dangerous curve to the right,2.0797283468709793e-06,0,Speed limit (20km/h),4.439760914465296e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00117.ppm,29,Bicycles crossing,29,Bicycles crossing,0.7254704833030701,9,No passing,0.0488799549639225,24,Road narrows on the right,0.028453946113586426,25,Road work,0.025484995916485786,23,Slippery road,0.024440834298729897,0
data/gtsrb/GTSRB/Final_Test/Images/00118.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9486177563667297,4,Speed limit (70km/h),0.047115735709667206,34,Turn left ahead,0.0009532314143143594,37,Go straight or left,0.00041585214785300195,2,Speed limit (50km/h),0.00033518002601340413,0
data/gtsrb/GTSRB/Final_Test/Images/00119.ppm,17,No entry,17,No entry,0.7789655327796936,26,Traffic signals,0.047377992421388626,1,Speed limit (30km/h),0.041585762053728104,25,Road work,0.03291713818907738,14,Stop,0.018123749643564224,0
data/gtsrb/GTSRB/Final_Test/Images/00120.ppm,13,Yield,13,Yield,0.9999982118606567,30,Beware of ice/snow,7.018574592621007e-07,1,Speed limit (30km/h),2.6946298703478533e-07,24,Road narrows on the right,2.1137164196716185e-07,4,Speed limit (70km/h),6.076169967172973e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00121.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999997615814209,5,Speed limit (80km/h),5.6566044293049345e-08,10,No passing for vehicles over 3.5t,1.8998710160644805e-08,40,Roundabout mandatory,1.8030865689411257e-08,1,Speed limit (30km/h),1.775623381661262e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00122.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9784612059593201,4,Speed limit (70km/h),0.020671820268034935,7,Speed limit (100km/h),0.0005463137640617788,2,Speed limit (50km/h),6.278654473135248e-05,34,Turn left ahead,6.183388904901221e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00123.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9976603984832764,7,Speed limit (100km/h),0.0010453540598973632,5,Speed limit (80km/h),0.000646373548079282,38,Keep right,0.0001298734568990767,9,No passing,0.00011882926628459245,0
data/gtsrb/GTSRB/Final_Test/Images/00124.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.895966649055481,1,Speed limit (30km/h),0.07062613219022751,0,Speed limit (20km/h),0.01140625961124897,15,No vehicles,0.003927649464458227,34,Turn left ahead,0.0023090338800102472,0
data/gtsrb/GTSRB/Final_Test/Images/00125.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9960706233978271,1,Speed limit (30km/h),0.0011430024169385433,5,Speed limit (80km/h),0.0007745433249510825,12,Priority road,0.0002252420672448352,7,Speed limit (100km/h),0.00021337208454497159,0
data/gtsrb/GTSRB/Final_Test/Images/00126.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9995423555374146,5,Speed limit (80km/h),0.00015413196524605155,42,End of no passing for vehicles > 3.5t,3.89811466448009e-05,11,Right-of-way at the next intersection,3.710208329721354e-05,7,Speed limit (100km/h),3.7094720028107986e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00127.ppm,30,Beware of ice/snow,20,Dangerous curve to the right,0.677959680557251,25,Road work,0.1118018701672554,30,Beware of ice/snow,0.05364324897527695,28,Children crossing,0.045243799686431885,24,Road narrows on the right,0.04486869275569916,0
data/gtsrb/GTSRB/Final_Test/Images/00128.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9998249411582947,4,Speed limit (70km/h),0.00011460621317382902,2,Speed limit (50km/h),1.131602857640246e-05,0,Speed limit (20km/h),7.745748916931916e-06,7,Speed limit (100km/h),6.0383640629879665e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00129.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9600013494491577,32,End of all speed and passing limits,0.03366348147392273,33,Turn right ahead,0.0009389109327457845,5,Speed limit (80km/h),0.0006745652062818408,1,Speed limit (30km/h),0.0004794120613951236,0
data/gtsrb/GTSRB/Final_Test/Images/00130.ppm,36,Go straight or right,36,Go straight or right,0.9999914169311523,33,Turn right ahead,4.012312729173573e-06,35,Ahead only,1.5715710333097377e-06,14,Stop,9.017331308314169e-07,42,End of no passing for vehicles > 3.5t,7.272552124959475e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00132.ppm,14,Stop,14,Stop,0.7976050972938538,12,Priority road,0.04270163178443909,7,Speed limit (100km/h),0.02373763918876648,8,Speed limit (120km/h),0.02292715571820736,40,Roundabout mandatory,0.022416573017835617,0
data/gtsrb/GTSRB/Final_Test/Images/00133.ppm,13,Yield,13,Yield,0.999995231628418,30,Beware of ice/snow,9.438508641324006e-07,4,Speed limit (70km/h),6.773697691642155e-07,24,Road narrows on the right,5.429727707451093e-07,1,Speed limit (30km/h),4.796710868504306e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00134.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9969789981842041,30,Beware of ice/snow,0.002823422895744443,37,Go straight or left,3.4678236261243e-05,1,Speed limit (30km/h),1.837476884247735e-05,12,Priority road,1.6759291611379012e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00135.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9996563196182251,5,Speed limit (80km/h),0.00015252301818691194,42,End of no passing for vehicles > 3.5t,3.416809340706095e-05,9,No passing,3.319587267469615e-05,12,Priority road,1.766676905390341e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00136.ppm,18,General caution,18,General caution,0.9998319149017334,26,Traffic signals,8.457589137833565e-05,24,Road narrows on the right,5.329375198925845e-05,11,Right-of-way at the next intersection,7.228501090139616e-06,36,Go straight or right,3.683196837300784e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00137.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9016169309616089,2,Speed limit (50km/h),0.030490851029753685,34,Turn left ahead,0.01887996681034565,1,Speed limit (30km/h),0.0133825009688735,12,Priority road,0.004540164954960346,0
data/gtsrb/GTSRB/Final_Test/Images/00138.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9978197813034058,1,Speed limit (30km/h),0.0012066131457686424,5,Speed limit (80km/h),0.00030737294582650065,4,Speed limit (70km/h),0.0001260643039131537,15,No vehicles,7.222975546028465e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00139.ppm,38,Keep right,38,Keep right,0.9999879598617554,23,Slippery road,1.3875222748538363e-06,40,Roundabout mandatory,1.3420896038951469e-06,34,Turn left ahead,1.1265758530498715e-06,30,Beware of ice/snow,8.909661914913158e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00140.ppm,41,End of no passing,41,End of no passing,0.9970269799232483,42,End of no passing for vehicles > 3.5t,0.002352692885324359,9,No passing,0.0004947493434883654,4,Speed limit (70km/h),8.640463784104213e-05,16,Vehicles > 3.5t prohibited,1.0437302989885211e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00141.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9996652603149414,1,Speed limit (30km/h),4.968126813764684e-05,0,Speed limit (20km/h),4.788004662259482e-05,33,Turn right ahead,3.747411028598435e-05,34,Turn left ahead,2.5668310627224855e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00142.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.999940037727356,32,End of all speed and passing limits,3.3430605981266126e-05,42,End of no passing for vehicles > 3.5t,8.449719643977005e-06,33,Turn right ahead,5.993606009724317e-06,5,Speed limit (80km/h),3.150424390696571e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00143.ppm,18,General caution,18,General caution,0.8642624020576477,26,Traffic signals,0.11060406267642975,11,Right-of-way at the next intersection,0.010670307092368603,24,Road narrows on the right,0.004112818278372288,30,Beware of ice/snow,0.0026615227106958628,0
data/gtsrb/GTSRB/Final_Test/Images/00144.ppm,17,No entry,17,No entry,0.9999843835830688,14,Stop,7.20129401088343e-06,33,Turn right ahead,1.2582327144627925e-06,15,No vehicles,7.615848289788119e-07,5,Speed limit (80km/h),7.481611419279943e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00145.ppm,25,Road work,25,Road work,0.9875158071517944,33,Turn right ahead,0.004225423559546471,26,Traffic signals,0.0020738437306135893,20,Dangerous curve to the right,0.0007655410445295274,27,Pedestrians,0.0006828784826211631,0
data/gtsrb/GTSRB/Final_Test/Images/00146.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9981902241706848,4,Speed limit (70km/h),0.0008564060553908348,1,Speed limit (30km/h),0.00018133019329980016,40,Roundabout mandatory,0.00012971251271665096,23,Slippery road,7.681723946006969e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00147.ppm,41,End of no passing,41,End of no passing,0.9881265163421631,42,End of no passing for vehicles > 3.5t,0.01023171842098236,9,No passing,0.0014904256677255034,16,Vehicles > 3.5t prohibited,3.654547981568612e-05,4,Speed limit (70km/h),1.885534220491536e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00148.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9971185922622681,30,Beware of ice/snow,0.002519706729799509,7,Speed limit (100km/h),0.0001299249124713242,18,General caution,3.931646278942935e-05,37,Go straight or left,3.878414645441808e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00149.ppm,21,Double curve,21,Double curve,0.9979293346405029,24,Road narrows on the right,0.001307054772041738,30,Beware of ice/snow,0.00028762611327692866,11,Right-of-way at the next intersection,0.00017179903807118535,26,Traffic signals,0.00010726862092269585,0
data/gtsrb/GTSRB/Final_Test/Images/00150.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9998378753662109,1,Speed limit (30km/h),4.107832501176745e-05,5,Speed limit (80km/h),3.3424003049731255e-05,40,Roundabout mandatory,3.312365879537538e-05,14,Stop,1.1346822248015087e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00151.ppm,24,Road narrows on the right,24,Road narrows on the right,0.8478510975837708,27,Pedestrians,0.04843049868941307,4,Speed limit (70km/h),0.018246646970510483,23,Slippery road,0.016198109835386276,28,Children crossing,0.015631554648280144,0
data/gtsrb/GTSRB/Final_Test/Images/00152.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9975558519363403,30,Beware of ice/snow,0.0016430569812655449,37,Go straight or left,0.00018268954590894282,26,Traffic signals,0.00012108506780350581,35,Ahead only,7.217471284093335e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00153.ppm,25,Road work,25,Road work,0.9999465942382812,24,Road narrows on the right,2.262388079543598e-05,26,Traffic signals,6.516435405501397e-06,8,Speed limit (120km/h),3.899023795383982e-06,27,Pedestrians,2.3255570340552367e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00154.ppm,17,No entry,17,No entry,0.9999995231628418,14,Stop,2.5542368575770524e-07,33,Turn right ahead,6.466688518003139e-08,12,Priority road,3.748283106119743e-08,5,Speed limit (80km/h),2.9689049441117277e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00156.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9943456053733826,32,End of all speed and passing limits,0.004969232250005007,42,End of no passing for vehicles > 3.5t,0.00015931276720948517,5,Speed limit (80km/h),0.00011301675840513781,20,Dangerous curve to the right,9.583561040926725e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00157.ppm,9,No passing,9,No passing,0.9884036183357239,8,Speed limit (120km/h),0.003764234483242035,10,No passing for vehicles over 3.5t,0.0027710841968655586,16,Vehicles > 3.5t prohibited,0.0018569276435300708,3,Speed limit (60km/h),0.0006889861542731524,0
data/gtsrb/GTSRB/Final_Test/Images/00158.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999960660934448,40,Roundabout mandatory,9.172803174806177e-07,1,Speed limit (30km/h),7.78421110680938e-07,5,Speed limit (80km/h),7.379254611805663e-07,10,No passing for vehicles over 3.5t,3.1015969170766766e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00160.ppm,13,Yield,13,Yield,0.9999823570251465,30,Beware of ice/snow,5.664863238052931e-06,1,Speed limit (30km/h),3.1170138754532672e-06,24,Road narrows on the right,2.1380733414844144e-06,9,No passing,9.464201298214903e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00161.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9999573230743408,9,No passing,8.39330823509954e-06,41,End of no passing,6.730218956363387e-06,39,Keep left,4.550668109004619e-06,42,End of no passing for vehicles > 3.5t,3.728232286448474e-06,0
